Actual Price,Predicted Price,Difference,Percentage Error
1377690.7693504866,1410760.0887338612,-33069.31938337465,2.400344120688651
1999268.570102252,1902083.5491462,97185.020956052,4.8610287987011915
1787103.272721062,1630868.9913101015,156234.28141096048,8.74231969667184
1597967.858884824,1753303.535948896,-155335.6770640721,9.720826123028308
1749743.847361047,1705153.4711379006,44590.37622314645,2.548394514454066
1828302.6428535248,1885476.2194261986,-57173.57657267386,3.127139633919697
1917819.4290862165,1912232.0588424443,5587.370243772166,0.29133974549597613
2156619.812586343,2086680.9688833507,69938.84370299219,3.2429843820788
1935202.283375181,2043112.125387001,-107909.84201182006,5.576153094632298
1798516.9196264655,1861523.1689426638,-63006.249316198286,3.503233615910829
1924160.3365355907,1892203.5398255456,31956.796710045077,1.660817765716063
1880121.8694442369,1915820.4334560328,-35698.56401179591,1.8987367038259275
2058968.9639683096,2227927.0034630466,-168958.03949473705,8.205953681258963
1604362.471237453,1735250.6014049938,-130888.13016754086,8.158264264719817
2459300.6702602915,2423115.829679714,36184.8405805775,1.4713467539025111
1220190.7009170612,1232540.101093878,-12349.400176816853,1.0120877144478637
2358499.3431026265,2365278.9103633375,-6779.567260710988,0.28745258210640023
1302211.397091479,1377167.1088736127,-74955.71178213367,5.756032541993496
2097575.502572083,2144221.3512627697,-46645.84869068675,2.2237983154117127
1988917.0353577,1992739.187479914,-3822.152122213971,0.19217252677040747
1488990.4493143435,1494452.9045890379,-5462.455274694366,0.366856300334884
1293249.5799084052,1266581.9745159543,26667.605392450932,2.0620617865841235
1878915.7234351223,1701129.2882792812,177786.43515584106,9.462182520395514
2321408.587991609,2233840.3542208485,87568.23377076024,3.7722025421867174
1376328.1856648754,1412281.2922909483,-35953.1066260729,2.6122480815652773
2641375.192870646,2546145.420353492,95229.772517154,3.605310323735505
1791833.4001520935,1838680.1558625891,-46846.755710495636,2.614459341282466
1312995.0184943853,1541534.6472324869,-228539.62873810157,17.405978356274996
2850493.1665206184,2583999.299835617,266493.8666850012,9.349044222066672
1911574.327643592,2074710.1120203566,-163135.78437676467,8.53410626087781
2404386.251756499,2234099.719467756,170286.53228874318,7.08232848047364
2160705.433185104,2181912.691169923,-21207.257984819356,0.9814969527594355
2229617.469103293,2451494.8750698124,-221877.40596651938,9.951366503051036
1767499.426411036,1616240.6406389817,151258.78577205422,8.55778415041356
1416585.44439163,1268598.444245982,147987.0001456479,10.446740133575405
1854700.9116103936,1722057.75038304,132643.16122735362,7.151727828298885
2221246.204507584,2085086.7144457558,136159.4900618284,6.129869340261308
2112212.85975564,2148839.8971949625,-36627.037439322565,1.7340599585005798
1512093.214750606,1607674.8968887343,-95581.6821381282,6.321150125251555
1938197.571717217,2033727.2025451073,-95529.63082789024,4.928787045339876
1776973.5097177487,1858765.9619573697,-81792.45223962096,4.602907797573906
1886686.0575612648,1881795.6546863848,4890.402874880005,0.259205968861685
2416818.282344053,2373515.6005517757,43302.68179227738,1.7917227004042044
1385638.4329484804,1566609.4959840528,-180971.0630355724,13.060482354728473
2123029.023910714,2087925.7994019892,35103.22450872464,1.6534500524191111
1690038.0335038933,1873894.0928143486,-183856.05931045534,10.87881193592273
1697882.4917704077,1710909.6176959807,-13027.125925573055,0.7672572153087859
1093517.9053141722,1197863.6062466581,-104345.70093248598,9.542203234660986
1049313.7263745165,1192084.0604094905,-142770.334034974,13.606067513122097
2340287.776284296,2085087.1469787129,255200.6293055832,10.90466872885045
1614501.498407435,1454349.889550189,160151.60885724588,9.919570159285792
2117829.181297158,2075261.4143501152,42567.76694704266,2.009971688130681
1968193.1625443844,1918074.942485338,50118.22005904629,2.5464075890933335
1886539.417928458,2027843.4630277802,-141304.04509932222,7.490118878856143
1880273.3180277448,1894674.5627771004,-14401.244749355596,0.765912307071471
1865127.1535450595,1944085.1812091947,-78958.02766413521,4.233385778232822
1965803.1056067783,2082660.8802615695,-116857.77465479122,5.94453098184119
2168951.591310541,2116804.546041381,52147.045269160066,2.404251228016175
2028465.354769456,1825721.470999402,202743.88377005397,9.99493943997366
1884284.9915288223,1878363.6507430598,5921.340785762528,0.31424868384469934
1725800.41166757,1790721.371540941,-64920.95987337106,3.7617884104362105
1935468.855447597,2153126.990027733,-217658.13458013604,11.245757531438054
1919533.882992005,1825088.9470086284,94444.93598337658,4.920201556232177
1607214.7045893078,1672353.7294301298,-65139.02484082198,4.052913693162544
2136696.3190370565,2003260.5734595675,133435.74557748903,6.244956028080978
2136619.188046941,2049067.717510167,87551.47053677402,4.097663777736819
2392224.071663116,2442482.797396015,-50258.725732898805,2.1009204918650477
2017765.5517090329,1829995.5422207206,187770.0094883123,9.30583879426787
2265662.879336387,2438086.071278804,-172423.19194241706,7.610275717317655
1116129.22320854,1264348.0250189328,-148218.80181039288,13.279716965416233
1597154.332917406,1549828.5901611657,47325.7427562403,2.9631289713745947
2012078.035697497,1899336.8796298911,112741.15606760583,5.603219858643482
1497345.188116399,1625720.8826840078,-128375.69456760865,8.5735537527656
2286249.8317693914,2260082.2406393318,26167.591130059678,1.144563939007832
2155577.04644312,2203577.019360335,-47999.97291721497,2.226780666291603
2242233.034470979,2117348.4499242706,124884.5845467085,5.569652334382502
1913801.465679536,1835359.4411451896,78442.02453434654,4.098754543825893
1305922.837156484,1248391.1424719412,57531.694684542716,4.405443648555241
2318111.868339708,2244540.551496826,73571.31684288196,3.1737604145729024
1853455.5624663185,1930992.6752138834,-77537.11274756491,4.183381264581785
2237915.5997299766,2203242.3516507414,34673.2480792352,1.5493545906476016
2193713.106276038,2210962.731912696,-17249.6256366577,0.7863209454011054
2320485.7245706483,2256446.5983090186,64039.12626162963,2.759729378360152
2238481.8387456825,2191250.188671949,47231.65007373365,2.1099858509551086
2175852.87112923,2163291.735194551,12561.135934679303,0.577297118814853
2086709.5401724188,2097046.0775006593,-10336.537328240462,0.4953510361286978
1905336.47872553,1914162.2565869237,-8825.777861393755,0.46321360872160877
1473472.8172167852,1536610.528188923,-63137.71097213775,4.28495933107184
2425067.128003701,2285017.9832747933,140049.14472890785,5.775062599780294
1820692.6089827728,1872830.3860110037,-52137.77702823095,2.863623259137659
1542296.7061435226,1496935.8357956896,45360.87034783303,2.941124763292586
2257401.863853185,2369826.0745375403,-112424.21068435535,4.980247978198139
2139632.4609305216,2168395.02492594,-28762.563995418604,1.3442759221791685
1817846.2094258692,1854819.0099920556,-36972.80056618643,2.033879454404647
1575061.0224358048,1652157.5632370182,-77096.54080121336,4.894828816345469
1148793.4481017552,1433311.2381559978,-284517.7900542426,24.7666619725569
1822519.379185152,1737665.4733482564,84853.90583689557,4.6558575346855156
1839195.2329020752,1902699.30001717,-63504.067115094746,3.452818166285227
1670964.2858506048,1760619.9631486891,-89655.67729808437,5.36550529878292
2597678.806744921,2504909.4718601727,92769.33488474833,3.5712396253097585
2025679.9346393524,2136731.837413572,-111051.9027742194,5.48220382081194
1948988.3855696092,1878321.6183159007,70666.76725370856,3.6258177717696127
1576936.3837459208,1610600.1920850545,-33663.808339133626,2.1347600756834084
2349947.6636149483,2319098.3298628656,30849.33375208266,1.3127668428422283
2236835.1857210454,2174320.500461911,62514.68525913451,2.7947828100255343
1403971.8818510966,1454412.8916364592,-50441.00978536252,3.592736466976639
1896005.080771993,1971411.7922378,-75406.71146580717,3.977136571548846
1713475.3922977918,1723822.889199134,-10347.49690134218,0.6038894370969669
1509499.3523322416,1595101.5991037718,-85602.24677153025,5.6709031798702725
2303489.87924639,2280967.659325489,22522.219920901116,0.9777433851052773
1830584.5475975608,1827471.530151489,3113.017446071841,0.17005592285575288
2609048.447944774,2545137.0967032653,63911.3512415085,2.449603850470979
1525448.2146406083,1639759.3326118295,-114311.11797122122,7.493608558724666
1940543.95570644,1929520.7893332555,11023.166373184416,0.5680451783000978
1699154.811923274,1613479.133776938,85675.678146336,5.042252627314144
1482336.4081695375,1447014.1695370227,35322.23863251484,2.382876008296422
2183929.3233137964,2202595.7811963414,-18666.457882544957,0.8547189546510283
2549168.474777841,2571705.719308408,-22537.244530566968,0.8841018062774795
1657103.1804712513,1682364.5384389076,-25261.35796765634,1.52442879027439
1808796.7336396335,2031517.9078305082,-222721.17419087468,12.313222931507537
2019297.1138931075,1916486.824770704,102810.2891224036,5.091389890821481
2055389.6902167965,1963582.4009037996,91807.2893129969,4.466660981612365
2538634.0900018774,2469940.7998880516,68693.29011382582,2.7059153733248347
1625093.7394709652,1693070.8006952074,-67977.0612242422,4.182962469990902
1991562.4575230696,2091344.2489667125,-99781.79144364293,5.01022657194205
2067736.2312938976,2030231.7685455608,37504.46274833684,1.813793373677464
1447613.4836640875,1444307.621576209,3305.8620878783986,0.22836635090679425
1529387.958758125,1384067.4135807767,145320.54517734842,9.501875854662138
1998597.771858193,1950021.494917041,48576.27694115206,2.430517917369053
2121819.167917352,2159786.722072606,-37967.554155253805,1.7893868963640494
1648560.271446181,1611307.2723402877,37252.99910589331,2.2597292771839963
2059411.8428270896,2180039.214752697,-120627.37192560732,5.857370022696102
2063251.3325634596,1991751.091685117,71500.24087834265,3.4654159553847528
1604322.1357781552,1802114.732006878,-197792.59622872272,12.32873322743166
2096235.4212606384,2171042.3609560383,-74806.93969539995,3.568632556090117
1865791.8949980864,2049668.7195821374,-183876.82458405104,9.855162576115683
2264344.1889173,2228817.4131623567,35526.77575494349,1.5689653511523207
1651830.0731979674,1700480.6226272874,-48650.54942932003,2.9452514649483197
1938094.3304224587,1911050.4834094408,27043.84701301786,1.395383423216709
2121398.220961134,2283274.199301242,-161875.97834010795,7.630626665971625
2804730.539981829,2707939.3122722525,96791.22770957649,3.4509991719277093
1750903.4737133957,1668391.8610429273,82511.6126704684,4.7125163613659415
1604698.4571758406,1638060.5019853334,-33362.04480949277,2.0790226762109363
1736445.4502060418,1696869.3241084728,39576.12609756901,2.279145946846359
1982178.8976518512,2094241.5439888313,-112062.64633698016,5.653508190897045
1813252.9299186463,1691292.3149121534,121960.61500649294,6.726067444543704
1353447.8735193578,1386633.6628177525,-33185.789298394695,2.4519443968020727
1791191.8221289653,1796389.6364019008,-5197.814272935502,0.29018747231424447
1500249.410021695,1425273.406264958,74976.0037567371,4.9975692878728
1855776.357513328,1893053.6440047158,-37277.28649138776,2.008716532057664
2390150.560538191,2306992.4539836347,83158.10655455617,3.479199508495876
2264149.8524687947,2161804.979692461,102344.87277633371,4.520234058922311
1811339.471358261,1606380.6602828817,204958.81107537937,11.315317438629426
1629096.709160653,1678288.5601380044,-49191.85097735142,3.019578316053205
2466911.593687061,2379363.6592424447,87547.93444461655,3.5488881996685935
2478269.360173764,2414094.091508707,64175.26866505714,2.5895195129458197
1482967.5200176232,1702715.8765228705,-219748.3565052473,14.818150332964533
2179502.651574861,2102259.1095421063,77243.54203275451,3.544090298625699
1993690.9262568743,2061498.5905442866,-67807.6642874123,3.401112148045946
1346132.5480226574,1427525.8933523018,-81393.34532964439,6.046458459770815
1601812.860035347,1699047.6535680625,-97234.79353271541,6.0702967218386386
1698618.1235789473,1890618.0808563235,-191999.9572773762,11.30330323291482
1534096.3371596795,1613022.8158999078,-78926.47874022834,5.144818928800631
1919537.4159897647,2079014.2276497807,-159476.81166001596,8.30808560081052
1497202.106534387,1645812.254760147,-148610.1482257601,9.925857543024161
1203673.6796057834,1322680.4808471506,-119006.80124136712,9.886965483896198
1334062.7976275391,1366132.5973942012,-32069.799766662065,2.403919802253246
2372515.9900736143,2325749.2167713232,46766.773302291054,1.9711889613371996
2192325.557561144,2303179.9998955415,-110854.44233439723,5.056477216719465
1869527.5299235585,1712104.483349543,157423.0465740154,8.420472234525059
1730932.4888595038,1819720.5264270178,-88788.037567514,5.129491654871858
2073682.148982376,2171485.691490382,-97803.54250800586,4.716419175233836
1318921.9179972797,1367076.906501962,-48154.988504682435,3.6510871377286307
2325851.429309759,2287997.1586494204,37854.27066033846,1.6275446566925575
1891078.5801955345,1825164.6437975047,65913.9363980298,3.485520754574588
2278154.8452507337,2288506.76567761,-10351.920426876284,0.454399333234829
1762631.5793234643,1905480.303035668,-142848.7237122038,8.104287100485978
2102471.0083831395,2038452.2000075902,64018.80837554927,3.0449318026402454
1872251.9255944013,1799306.67450586,72945.25108854123,3.8961237049005906
1637786.0159358531,1646074.8353656407,-8288.819429787574,0.5060990476861064
1861583.1976280052,1810259.9949972206,51323.202630784595,2.7569652914884313
1578259.4232685464,1384969.3503760947,193290.07289245166,12.247040634938928
1200171.4138531927,1403695.9061414008,-203524.4922882081,16.95795200077175
1506144.90245446,1447853.0766676767,58291.82578678336,3.8702667779035873
